0	14386
1	14461
1	16705
2	5846
2	7263
2	19103
3	4918
3	8348
3	17617
4	15889
5	11901
5	18778
6	5266
6	12673
7	4886
7	18625
8	16941
9	8699
9	15450
9	16538
10	8512
11	1221
11	9025
12	12734
13	1200
14	9856
14	16368
14	19252
15	16106
15	19873
15	21320
16	3242
16	11276
17	4928
18	445
19	6777
19	14168
20	7851
21	16193
22	4710
22	9032
23	9072
24	10576
24	21981
25	8962
25	11978
26	17981
27	14231
28	1085
29	6520
29	8615
29	15115
30	1450
30	10010
30	15969
30	20081
31	8177
31	10800
31	15466
31	16253
31	17295
31	18290
31	23092
32	4274
32	6722
32	7890
32	12419
32	12635
32	13133
32	13658
32	15383
32	17647
32	21258
32	21664
33	17386
34	1614
34	4967
35	935
36	18028
37	18956
37	22704
38	6466
39	1025
39	3008
40	3989
40	20622
41	3289
42	22205
43	22727
44	10090
45	2742
45	3229
45	15796
46	9316
46	11019
46	13779
46	21405
46	22134
46	22497
47	2055
47	6235
48	9328
48	15866
49	3119
49	5267
50	3172
50	10244
50	10662
51	23
52	570
52	9920
53	15232
53	17053
53	17832
54	3660
55	246
55	5515
56	1564
56	10870
56	14683
56	16201
56	18570
57	17865
58	11567
58	12640
58	15449
59	7143
59	17431
59	20572
60	8727
60	11064
61	2507
61	6725
61	16989
62	4135
62	15297
63	2027
63	14539
64	561
65	1346
65	6122
65	13353
65	20990
66	13690
67	1330
67	13715
67	16211
68	23
69	1838
70	21150
70	23014
71	5174
71	7232
72	1741
73	5202
74	12782
75	14660
76	6151
76	10420
77	286
77	4264
77	11133
77	20986
78	7134
78	8425
79	13273
80	11340
81	13824
81	20848
81	21015
81	22753
82	7783
82	13826
82	14305
83	5623
83	15469
83	18001
84	22176
85	545
86	2333
86	11989
87	9635
87	12807
88	1274
88	1750
89	17177
90	1298
90	2456
91	3345
91	5133
91	7563
92	5629
92	14288
92	19757
93	3554
93	22970
94	7980
94	19571
94	22238
95	3205
96	2542
96	10945
97	3421
98	863
98	2442
98	5464
99	13083
99	14206
100	9192
100	11081
101	863
102	5394
102	14830
103	16393
103	19188
104	12819
105	2699
105	4053
106	1217
107	4516
107	17356
108	19872
108	21141
109	5257
110	6965
110	9802
111	13133
111	18690
112	11805
112	14830
113	21166
113	22543
114	7946
114	13195
115	18335
116	11741
117	1227
118	3807
118	12365
119	4922
119	16620
119	17270
120	6319
120	21652
121	323
121	17301
122	3036
122	5726
123	2142
123	12722
124	11527
125	3508
125	8717
126	5116
126	17565
127	1424
127	15360
127	20280
128	987
128	3871
128	3933
128	5909
128	8143
128	11951
129	16112
130	9349
130	12909
130	17340
131	5674
131	14648
132	11616
132	13082
133	320
134	3791
134	14483
135	764
135	2942
135	4368
135	14164
135	15073
135	16248
135	18165
135	20292
135	22107
136	3129
136	8550
136	17770
137	10011
138	1734
138	2625
139	15983
139	17967
139	22374
140	3573
140	10203
141	6281
142	3248
143	16232
143	18209
144	3340
145	15385
145	21219
146	1237
146	1277
146	5581
146	7454
146	9661
147	12263
147	14715
147	15568
148	788
148	6677
149	3607
149	19402
150	5957
150	11854
151	12048
152	8982
152	18260
152	19460
153	17143
154	2805
154	18302
155	18233
155	20007
156	458
157	4536
157	8239
158	406
158	1844
158	11111
159	10074
160	2285
161	628
161	3089
162	7464
163	14001
164	14191
165	2176
165	20811
166	8995
166	14218
167	2711
168	1680
168	3345
168	3866
168	12798
168	16553
169	9581
170	13646
171	8177
172	1519
173	10010
173	20849
174	965
174	9539
175	20411
176	3486
176	18120
177	80
177	7375
178	22779
178	22870
178	23129
179	14478
179	21918
180	3012
180	3404
181	19632
182	14920
183	21677
183	21727
183	22006
183	22384
184	6319
184	16106
185	21366
186	13380
187	4238
187	11940
188	3341
188	20527
189	877
190	10433
191	9565
191	14079
192	525
192	3681
192	16237
193	9524
193	21960
193	22166
194	309
194	1791
194	6437
194	8844
194	9546
194	12555
194	13806
195	5278
196	5800
197	6597
197	10131
198	10875
198	12631
199	5186
199	11248
200	17524
201	328
201	10169
202	14332
202	18329
203	17159
203	19931
203	20750
204	1109
204	10138
205	3650
205	15601
206	23114
207	3150
208	238
208	18849
209	14951
210	8995
210	9554
211	18077
211	21991
212	3749
213	21391
214	1514
214	2125
215	11458
215	14773
216	21950
217	1420
218	4241
218	13611
219	16106
220	3037
220	18862
221	13867
222	10749
223	2472
223	7826
224	6828
224	17418
225	1616
225	10748
226	20754
227	12696
227	15452
228	3928
228	18423
229	14039
229	14058
229	15072
229	17685
230	4383
230	8396
231	7241
232	2142
232	12538
232	16575
232	17761
232	20472
233	7300
233	20176
234	8906
235	1149
235	8889
236	6270
236	10114
236	17786
237	5377
237	17179
238	111
238	17169
239	7559
239	9666
240	17561
240	20368
241	998
242	4729
242	14219
243	9148
244	7375
245	8352
245	13570
246	764
246	8457
246	12063
246	15455
247	7908
247	21561
248	12033
249	1676
249	3182
249	4579
250	8038
250	15035
250	16577
251	22986
251	23028
252	3611
252	8031
253	1675
253	2567
254	6942
255	6829
256	13928
256	14219
256	20384
257	1519
257	5402
257	6632
258	7845
258	13170
259	7158
259	9128
260	6657
261	5321
262	3469
262	6145
263	3357
263	20202
264	1450
265	1820
265	5514
266	9965
266	11535
267	1676
267	3675
268	1186
268	12703
269	10063
270	7193
271	13340
271	21170
272	12112
272	21950
273	765
273	10864
273	12863
