0	4173
0	7272
0	7527
1	1991
1	3115
1	6462
2	494
2	952
2	3672
2	3821
2	4170
2	4439
2	4857
2	4968
2	5319
2	6402
2	6845
2	7133
2	8075
3	183
3	1393
3	1483
3	1837
3	2507
3	2949
3	3566
3	5388
3	5600
3	6159
3	7120
3	7290
4	232
4	948
4	985
5	365
5	4516
6	2778
6	3256
6	4460
7	134
7	7441
8	28
8	1194
8	5661
9	3950
9	6123
9	6982
10	1
10	1559
10	5975
11	1484
11	2852
12	4009
12	5268
12	6534
13	5522
13	8050
14	4525
14	5272
14	6671
15	727
15	764
15	3772
16	1101
16	1674
16	2201
16	2548
16	3504
16	5749
16	6444
16	6830
16	7355
16	7791
17	9
17	223
17	445
17	516
17	1210
17	4803
18	2301
18	3003
18	4009
19	1239
19	5183
19	6836
20	1804
20	4651
21	277
21	3975
22	556
22	2721
22	2945
22	3724
22	4167
23	637
23	2081
23	3045
23	4739
23	5967
24	3271
24	4565
24	5125
25	2736
25	2959
25	3586
25	5926
25	7697
25	7822
26	456
26	1785
26	2370
27	5549
27	6318
27	7049
28	684
28	3442
28	6210
29	5426
29	7068
29	7685
30	4654
30	4898
30	5627
31	2778
31	5137
31	5163
32	1907
32	2248
32	2904
32	3003
32	3690
32	4862
32	5183
32	7027
32	8276
33	3318
33	5133
33	7886
34	3187
34	3604
34	3736
35	782
35	3568
35	6318
35	7042
35	7242
36	396
36	3566
37	348
37	2895
37	7795
38	4232
38	4852
39	25
39	6528
39	8186
40	1287
40	1540
40	2556
40	4326
40	4399
40	4793
41	3725
41	3782
42	818
42	2050
42	6041
42	6973
43	25
43	3656
43	4683
44	1012
44	2748
44	3982
45	322
45	2402
45	5158
46	2560
46	2988
46	3624
47	2425
47	3924
47	4994
48	1373
48	3040
49	3586
49	3986
49	5591
50	1343
50	1662
50	1773
50	4235
50	5783
50	7473
50	7573
51	3276
51	5178
51	6398
51	6791
51	7113
51	7295
51	7473
51	7939
51	7953
52	3680
52	4601
53	213
53	1879
53	2123
54	1860
54	6545
55	2789
55	3872
55	5883
56	93
56	938
56	1393
57	1186
57	5499
57	6432
57	6531
57	7495
58	1603
58	1704
59	3046
59	7441
60	4404
60	5174
60	5955
61	3172
61	3442
61	3849
61	7568
62	2168
62	2273
62	3604
63	3085
63	5702
63	8134
64	234
64	266
64	5672
64	5891
65	2380
65	3851
65	5950
65	6410
66	932
66	5820
66	7241
67	666
67	1435
68	81
68	3020
69	827
69	2993
69	3012
69	3931
69	4170
69	4649
69	6371
69	6660
69	6827
70	4089
70	4853
70	6121
71	1294
71	4351
71	6228
72	142
72	291
72	1215
72	2430
72	2985
72	3891
72	6217
72	6571
72	7332
72	7814
73	1601
73	4987
73	7393
74	2400
74	3442
75	3187
75	6523
76	1244
76	1407
76	2780
76	4170
76	4477
76	5379
76	5648
76	5752
76	6053
76	6234
76	6393
76	6528
76	6997
76	7472
76	7556
76	7964
77	1605
77	2339
77	3442
77	4955
78	1454
78	1605
79	4525
79	6377
80	3267
80	4524
80	6664
80	6993
81	4140
81	4567
81	5354
81	7634
82	3077
82	7653
82	7956
83	2944
83	4418
83	4728
83	6639
83	7049
83	7745
83	8037
84	3052
84	3088
84	3259
85	1363
85	1906
85	5650
86	1571
86	4439
86	6278
87	774
87	3020
87	5411
87	5694
88	2212
88	2761
88	7479
89	677
89	1534
89	6714
89	7974
90	2765
90	5125
90	7049
91	2107
91	2766
91	4323
92	867
92	1052
92	6484
93	710
93	3133
93	3744
94	947
94	2011
94	4936
94	7024
95	77
95	686
95	2335
95	3823
95	4700
95	5891
95	6069
95	6108
96	586
96	2940
97	4601
97	5091
98	50
98	184
98	384
98	405
98	551
98	781
98	1076
98	1272
98	1493
98	1546
98	1773
98	3219
98	3596
98	4273
98	5522
98	6214
98	6462
98	7535
98	7737
98	8221
99	1268
99	1727
100	3111
100	5627
100	6318
101	533
101	3709
101	6042
102	461
102	981
102	4131
102	4853
103	1674
103	1886
103	2622
103	2964
103	3397
103	4066
103	5577
103	6053
103	7148
103	7501
103	7681
103	7695
103	7997
104	399
104	445
104	1101
104	2324
104	2336
104	3175
104	3867
104	4673
104	6320
104	6399
104	6527
104	7347
104	7520
104	7768
104	8158
104	8165
104	8204
105	5393
105	7446
106	1900
106	3003
106	3907
107	5880
107	6965
107	7809
108	1563
108	1682
108	1694
108	1740
108	2455
108	5971
109	341
109	3086
110	3974
110	4086
110	5776
111	4092
111	6768
112	1883
112	2714
112	3806
112	4077
113	1101
113	4016
113	7473
113	8298
114	3685
114	8173
115	104
115	2270
115	5290
116	972
116	5290
117	3163
117	4257
117	5842
117	6245
118	1605
118	2548
